output_id,output
09629e4f_0,|64050305040|00352865802|20854005630|55555555555|20050305362|34658425004|08050065800|55555555555|02450645028|06350035406|00052085300| |64050305040|00352865802|20854005630|55555555555|20050305362|34658425004|08050065800|55555555555|02450645028|06350035406|00052085300| |64050305040|00352865802|20854005630|55555555555|20050305362|34658425004|08050065800|55555555555|02450645028|06350035406|00052085300|
0962bcdd_0,|000000000000|000000003000|000000034300|000000003000|000000000000|000000000000|003000000000|034300000000|003000000000|000000000000|000000000000|000000000000| |000000000000|000000003000|000000034300|000000003000|000000000000|000000000000|003000000000|034300000000|003000000000|000000000000|000000000000|000000000000| |000000000000|000000003000|000000034300|000000003000|000000000000|000000000000|003000000000|034300000000|003000000000|000000000000|000000000000|000000000000|
0a938d79_0,|000003000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000040000000000000000| |000003000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000040000000000000000| |000003000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000000000000000000000|000000000040000000000000000|
0b148d64_0,|11110100303333330|10101100030333000|11011000000333300|00011100330330300|11111100030333033|11111100330003003|00000000000000000|00000000000000000|00000000000000000|00000000000000000|30000300333030303|03300300030333000|33333000300030003|30303000033333303|03300000003330330| |11110100303333330|10101100030333000|11011000000333300|00011100330330300|11111100030333033|11111100330003003|00000000000000000|00000000000000000|00000000000000000|00000000000000000|30000300333030303|03300300030333000|33333000300030003|30303000033333303|03300000003330330| |11110100303333330|10101100030333000|11011000000333300|00011100330330300|11111100030333033|11111100330003003|00000000000000000|00000000000000000|00000000000000000|00000000000000000|30000300333030303|03300300030333000|33333000300030003|30303000033333303|03300000003330330|
0ca9ddb6_0,|000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000| |000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000| |000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000|
0d3d703e_0,|954|954|954| |954|954|954| |954|954|954|
0dfd9992_0,|965695335965695335965|632362992000002992632|521251881000001881521|632362992000002992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521200001521251881521|965600005965695335965|632300002632362992632|521251881521251881521|632362992632360092632|965695335965690035965|521251881521250081521|008900068398930068398|008900068398938668398|521200081521251881521|965600035965695335965|632300092632362992632|521251881521251881521| |965695335965695335965|632362992000002992632|521251881000001881521|632362992000002992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521200001521251881521|965600005965695335965|632300002632362992632|521251881521251881521|632362992632360092632|965695335965690035965|521251881521250081521|008900068398930068398|008900068398938668398|521200081521251881521|965600035965695335965|632300092632362992632|521251881521251881521| |965695335965695335965|632362992000002992632|521251881000001881521|632362992000002992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521200001521251881521|965600005965695335965|632300002632362992632|521251881521251881521|632362992632360092632|965695335965690035965|521251881521250081521|008900068398930068398|008900068398938668398|521200081521251881521|965600035965695335965|632300092632362992632|521251881521251881521|
0e206a2e_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000500000000000|0000005155400000000|0000000500500000000|0000025550000000000|0000000000000000000|0000000000000000000|0000000000520000000|0000000000050500000|0000000000045100000|0000000000000000000|0020400000000000000|0000000000000000000|0000100000000000000|0000000000400000000|0000000000000000000|0000000000000000000|0000000000100000000|0000000000000000000|0000000000002000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000500000000000|0000005155400000000|0000000500500000000|0000025550000000000|0000000000000000000|0000000000000000000|0000000000520000000|0000000000050500000|0000000000045100000|0000000000000000000|0020400000000000000|0000000000000000000|0000100000000000000|0000000000400000000|0000000000000000000|0000000000000000000|0000000000100000000|0000000000000000000|0000000000002000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000500000000000|0000005155400000000|0000000500500000000|0000025550000000000|0000000000000000000|0000000000000000000|0000000000520000000|0000000000050500000|0000000000045100000|0000000000000000000|0020400000000000000|0000000000000000000|0000100000000000000|0000000000400000000|0000000000000000000|0000000000000000000|0000000000100000000|0000000000000000000|0000000000002000000|0000000000000000000|0000000000000000000|
1190e5a7_0,|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151| |1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151| |1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|5555555555555555555555|1111111111111115111151|1111111111111115111151|1111111111111115111151|1111111111111115111151|
137eaa0f_0,|00000000000|00000000900|00000009500|40000009000|05400000000|00000000000|00000008000|00000050000|00000000000|00050000000|00022000000| |00000000000|00000000900|00000009500|40000009000|05400000000|00000000000|00000008000|00000050000|00000000000|00050000000|00022000000| |00000000000|00000000900|00000009500|40000009000|05400000000|00000000000|00000008000|00000050000|00000000000|00050000000|00022000000|
150deff5_0,|00550555000|00550050000|05555550000|00005550000|00055500000|00000550000|00000550000|00000000000| |00550555000|00550050000|05555550000|00005550000|00055500000|00000550000|00000550000|00000000000| |00550555000|00550050000|05555550000|00005550000|00055500000|00000550000|00000550000|00000000000|
178fcbfb_0,|00030000000|00000000020|00000000000|00000300000|00000000000|00002000000|00000000000|01000000000|00000000000|00000000100|00000000000|00000000000| |00030000000|00000000020|00000000000|00000300000|00000000000|00002000000|00000000000|01000000000|00000000000|00000000100|00000000000|00000000000| |00030000000|00000000020|00000000000|00000300000|00000000000|00002000000|00000000000|01000000000|00000000000|00000000100|00000000000|00000000000|
1a07d186_0,|00002000000300000000400000|00002000000300000000400000|00002000000300002000400000|00002000000300000000400000|00002000000300000000400080|00002000080300000000400000|00002000000300000000400000|00002040000300000000400000|00002000000300000000400000|00002000000303000000400000|02002000000300000000400000|00002000000300000800400000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|80002000300300000000400040|00002000000300000000400000|00002000000300000000403000|00002000000300000000400000| |00002000000300000000400000|00002000000300000000400000|00002000000300002000400000|00002000000300000000400000|00002000000300000000400080|00002000080300000000400000|00002000000300000000400000|00002040000300000000400000|00002000000300000000400000|00002000000303000000400000|02002000000300000000400000|00002000000300000800400000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|80002000300300000000400040|00002000000300000000400000|00002000000300000000403000|00002000000300000000400000| |00002000000300000000400000|00002000000300000000400000|00002000000300002000400000|00002000000300000000400000|00002000000300000000400080|00002000080300000000400000|00002000000300000000400000|00002040000300000000400000|00002000000300000000400000|00002000000303000000400000|02002000000300000000400000|00002000000300000800400000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|80002000300300000000400040|00002000000300000000400000|00002000000300000000403000|00002000000300000000400000|
1b2d62fb_0,|9901090|0991000|9901090|9991909|0991099| |9901090|0991000|9901090|9991909|0991099| |9901090|0991000|9901090|9991909|0991099|
1bfc4729_0,|0000000000|0000000000|0000200000|0000000000|0000000000|0000000000|0000000000|0000008000|0000000000|0000000000| |0000000000|0000000000|0000200000|0000000000|0000000000|0000000000|0000000000|0000008000|0000000000|0000000000| |0000000000|0000000000|0000200000|0000000000|0000000000|0000000000|0000000000|0000008000|0000000000|0000000000|
1c786137_0,|0008118008080008|0108810112811202|0088118811808001|1010801810118880|8083333333333302|1083208111010300|0883810828128318|1083820201181388|0803018811818321|1003018808020381|0883088288888388|1113802000088380|1803028812002381|8113333333333302|8100008801288818|8100118012810120|8082808201818188| |0008118008080008|0108810112811202|0088118811808001|1010801810118880|8083333333333302|1083208111010300|0883810828128318|1083820201181388|0803018811818321|1003018808020381|0883088288888388|1113802000088380|1803028812002381|8113333333333302|8100008801288818|8100118012810120|8082808201818188| |0008118008080008|0108810112811202|0088118811808001|1010801810118880|8083333333333302|1083208111010300|0883810828128318|1083820201181388|0803018811818321|1003018808020381|0883088288888388|1113802000088380|1803028812002381|8113333333333302|8100008801288818|8100118012810120|8082808201818188|
1caeab9d_0,|0000000022|0000000022|0110000200|0110000000|1000000000|0000440000|0000440000|0004000000|0000000000|0000000000| |0000000022|0000000022|0110000200|0110000000|1000000000|0000440000|0000440000|0004000000|0000000000|0000000000| |0000000022|0000000022|0110000200|0110000000|1000000000|0000440000|0000440000|0004000000|0000000000|0000000000|
1cf80156_0,|000000000000|000000000000|000000000000|000000000000|000066660000|000060000000|006060000000|006666000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000066660000|000060000000|006060000000|006666000000|000000000000|000000000000|000000000000|000000000000| |000000000000|000000000000|000000000000|000000000000|000066660000|000060000000|006060000000|006666000000|000000000000|000000000000|000000000000|000000000000|
1e0a9b12_0,|02043|50000|00600|52040|50000| |02043|50000|00600|52040|50000| |02043|50000|00600|52040|50000|
1e32b0e9_0,|00000900000900000|04440904400900000|04040900000900000|04440900000900000|00000900000900000|99999999999999999|00000900000900000|00400900000900000|04040900000900000|00400904400900000|00000900000900000|99999999999999999|00000900000900000|00000900000900000|00000904040900000|00000900000900000|00000900000900000| |00000900000900000|04440904400900000|04040900000900000|04440900000900000|00000900000900000|99999999999999999|00000900000900000|00400900000900000|04040900000900000|00400904400900000|00000900000900000|99999999999999999|00000900000900000|00000900000900000|00000904040900000|00000900000900000|00000900000900000| |00000900000900000|04440904400900000|04040900000900000|04440900000900000|00000900000900000|99999999999999999|00000900000900000|00400900000900000|04040900000900000|00400904400900000|00000900000900000|99999999999999999|00000900000900000|00000900000900000|00000904040900000|00000900000900000|00000900000900000|
1f0c79e5_0,|000000000|000000000|000002200|000008200|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|000002200|000008200|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|000002200|000008200|000000000|000000000|000000000|000000000|000000000|
1f642eb9_0,|0006020000|0000000000|0000000000|9088880000|0088880007|3088880000|4088880000|0000000000|0000000000|0000600000| |0006020000|0000000000|0000000000|9088880000|0088880007|3088880000|4088880000|0000000000|0000000000|0000600000| |0006020000|0000000000|0000000000|9088880000|0088880007|3088880000|4088880000|0000000000|0000000000|0000600000|
1f85a75f_0,|001030800000000000030800000000|008300000000000008008000000110|100000000000000000088813000000|008000000800100080003003000008|100000000000000030000001808003|000000000000000008000000000008|080100001100000000000080008803|000180000000000000310080000000|000000000001000080300080030000|000000000000000000000000000000|000001000000000000008000000000|018003000083000008000000000000|000100100030300000002220000000|001000000080000000022020001000|000000001000000000022020000000|000300000000100003002220830000|100000000000030800000000000000|000000000011000000000000000000|000080000300000008000000000000|008000003000000008300030000003|000000000000000001030000000000|000000003000000001000000010000|000000800000301000000000000003|000000000010003030100300008000|000000808001110008000000010000|080000000000800080001008030300|001003010000000000000000000000|000003000000001008031010000000|000000000000000030000300000000|008000080000000003000300000003| |001030800000000000030800000000|008300000000000008008000000110|100000000000000000088813000000|008000000800100080003003000008|100000000000000030000001808003|000000000000000008000000000008|080100001100000000000080008803|000180000000000000310080000000|000000000001000080300080030000|000000000000000000000000000000|000001000000000000008000000000|018003000083000008000000000000|000100100030300000002220000000|001000000080000000022020001000|000000001000000000022020000000|000300000000100003002220830000|100000000000030800000000000000|000000000011000000000000000000|000080000300000008000000000000|008000003000000008300030000003|000000000000000001030000000000|000000003000000001000000010000|000000800000301000000000000003|000000000010003030100300008000|000000808001110008000000010000|080000000000800080001008030300|001003010000000000000000000000|000003000000001008031010000000|000000000000000030000300000000|008000080000000003000300000003| |001030800000000000030800000000|008300000000000008008000000110|100000000000000000088813000000|008000000800100080003003000008|100000000000000030000001808003|000000000000000008000000000008|080100001100000000000080008803|000180000000000000310080000000|000000000001000080300080030000|000000000000000000000000000000|000001000000000000008000000000|018003000083000008000000000000|000100100030300000002220000000|001000000080000000022020001000|000000001000000000022020000000|000300000000100003002220830000|100000000000030800000000000000|000000000011000000000000000000|000080000300000008000000000000|008000003000000008300030000003|000000000000000001030000000000|000000003000000001000000010000|000000800000301000000000000003|000000000010003030100300008000|000000808001110008000000010000|080000000000800080001008030300|001003010000000000000000000000|000003000000001008031010000000|000000000000000030000300000000|008000080000000003000300000003|
1f876c06_0,|0000003009|7000000000|0000000000|0003009000|6000000000|0000000004|0000000000|0006007000|0000000000|0000040000| |0000003009|7000000000|0000000000|0003009000|6000000000|0000000004|0000000000|0006007000|0000000000|0000040000| |0000003009|7000000000|0000000000|0003009000|6000000000|0000000004|0000000000|0006007000|0000000000|0000040000|
1fad071e_0,|000002201|110102200|110000000|000001100|022001100|022000000|100000220|220110220|220110000| |000002201|110102200|110000000|000001100|022001100|022000000|100000220|220110220|220110000| |000002201|110102200|110000000|000001100|022001100|022000000|100000220|220110220|220110000|
2013d3e2_0,|0000000000|0000000000|0000080000|0004484000|0088334000|0004338800|0004844000|0000800000|0000000000|0000000000| |0000000000|0000000000|0000080000|0004484000|0088334000|0004338800|0004844000|0000800000|0000000000|0000000000| |0000000000|0000000000|0000080000|0004484000|0088334000|0004338800|0004844000|0000800000|0000000000|0000000000|
2204b7a8_0,|5300000004|5000030034|5000000004|5003000004|5000003004|5003000004|5000000004|5000300004|5030003004|5000000004| |5300000004|5000030034|5000000004|5003000004|5000003004|5003000004|5000000004|5000300004|5030003004|5000000004| |5300000004|5000030034|5000000004|5003000004|5000003004|5003000004|5000000004|5000300004|5030003004|5000000004|
22168020_0,|0000000000|4004000000|0440700007|0440070070|0000007700|0000007700|0300003000|0030030000|0003300000|0003300000| |0000000000|4004000000|0440700007|0440070070|0000007700|0000007700|0300003000|0030030000|0003300000|0003300000| |0000000000|4004000000|0440700007|0440070070|0000007700|0000007700|0300003000|0030030000|0003300000|0003300000|
22233c11_0,|0000000000|0000000000|0000003330|0000003330|0000003330|0003330000|0003330000|0003330000|0000000000|0000000000| |0000000000|0000000000|0000003330|0000003330|0000003330|0003330000|0003330000|0003330000|0000000000|0000000000| |0000000000|0000000000|0000003330|0000003330|0000003330|0003330000|0003330000|0003330000|0000000000|0000000000|
2281f1f4_0,|5055005050|0000000000|0000000005|0000000005|0000000000|0000000005|0000000000|0000000005|0000000000|0000000005| |5055005050|0000000000|0000000005|0000000005|0000000000|0000000005|0000000000|0000000005|0000000000|0000000005| |5055005050|0000000000|0000000005|0000000005|0000000000|0000000005|0000000000|0000000005|0000000000|0000000005|
228f6490_0,|0055555002|2050005000|0055055444|0055555000|0055555002|7770020200|0700000000|0005555555|0205000555|2005555555| |0055555002|2050005000|0055055444|0055555000|0055555002|7770020200|0700000000|0005555555|0205000555|2005555555| |0055555002|2050005000|0055055444|0055555000|0055555002|7770020200|0700000000|0005555555|0205000555|2005555555|
22eb0ac0_0,|0000000000|4000000002|0000000000|3000000003|0000000000|2000000009|0000000000|6000000006|0000000000|9000000004| |0000000000|4000000002|0000000000|3000000003|0000000000|2000000009|0000000000|6000000006|0000000000|9000000004| |0000000000|4000000002|0000000000|3000000003|0000000000|2000000009|0000000000|6000000006|0000000000|9000000004|
234bbc79_0,|05051005058|22001053008|00005000000| |05051005058|22001053008|00005000000| |05051005058|22001053008|00005000000|
23581191_0,|000000000|000080000|000000000|000000000|000000000|000000000|070000000|000000000|000000000| |000000000|000080000|000000000|000000000|000000000|000000000|070000000|000000000|000000000| |000000000|000080000|000000000|000000000|000000000|000000000|070000000|000000000|000000000|
239be575_0,|228808|220800|880008|088800|808008|008220|800220|080008| |228808|220800|880008|088800|808008|008220|800220|080008| |228808|220800|880008|088800|808008|008220|800220|080008|
239be575_1,|080000|000822|088822|080008|000800|822008|022000|080880| |080000|000822|088822|080008|000800|822008|022000|080880| |080000|000822|088822|080008|000800|822008|022000|080880|
23b5c85d_0,|000000000000000000|000000000000000000|001111110000000000|001111110444444440|001111110444444440|001111110444444440|001111110444444440|001111110444444440|000000000444444440|000000066644444440|000000066644444440|000000066644444440|000000000444444440|003333300444444440|003333300000000000|003333300000000000|003333300000000000|000000000000000000| |000000000000000000|000000000000000000|001111110000000000|001111110444444440|001111110444444440|001111110444444440|001111110444444440|001111110444444440|000000000444444440|000000066644444440|000000066644444440|000000066644444440|000000000444444440|003333300444444440|003333300000000000|003333300000000000|003333300000000000|000000000000000000| |000000000000000000|000000000000000000|001111110000000000|001111110444444440|001111110444444440|001111110444444440|001111110444444440|001111110444444440|000000000444444440|000000066644444440|000000066644444440|000000066644444440|000000000444444440|003333300444444440|003333300000000000|003333300000000000|003333300000000000|000000000000000000|
253bf280_0,|0000000000000|0080000000800|0000000000000|0000000000000|0000000000000|0000008000008|0000000000000|0800000000000|0000000000000|0000000080000|0800000000000|0000000000000| |0000000000000|0080000000800|0000000000000|0000000000000|0000000000000|0000008000008|0000000000000|0800000000000|0000000000000|0000000080000|0800000000000|0000000000000| |0000000000000|0080000000800|0000000000000|0000000000000|0000000000000|0000008000008|0000000000000|0800000000000|0000000000000|0000000080000|0800000000000|0000000000000|
25d487eb_0,|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00004000000|00044400000|00444440000|04448444000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00004000000|00044400000|00444440000|04448444000|00000000000| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00004000000|00044400000|00444440000|04448444000|00000000000|
25d8a9c8_0,|444|323|888| |444|323|888| |444|323|888|
25ff71a9_0,|200|200|000| |200|200|000| |200|200|000|
25ff71a9_1,|000|010|000| |000|010|000| |000|010|000|
264363fd_0,|444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111211111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111112111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|443334444444111111111111111114|488288444444111111111111111114|443334444444111111211111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444| |444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111211111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111112111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|443334444444111111111111111114|488288444444111111111111111114|443334444444111111211111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444| |444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111211111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111112111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|443334444444111111111111111114|488288444444111111111111111114|443334444444111111211111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444|
272f95fa_0,|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000| |000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000| |000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000|
27a28665_0,|080|888|080| |080|888|080| |080|888|080|
27a28665_1,|770|707|070| |770|707|070| |770|707|070|
27a28665_2,|202|020|202| |202|020|202| |202|020|202|
28bf18c6_0,|00000000|00000000|00000000|00000000|00030000|03330000|03000000|00000000| |00000000|00000000|00000000|00000000|00030000|03330000|03000000|00000000| |00000000|00000000|00000000|00000000|00030000|03330000|03000000|00000000|
28e73c20_0,|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000| |000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|000000000000000000|
29623171_0,|44050005000|04050045440|40050005040|55555555555|00050005040|40050405404|00050005000|55555555555|00050405004|40050045040|00054405000| |44050005000|04050045440|40050005040|55555555555|00050005040|40050405404|00050005000|55555555555|00050405004|40050045040|00054405000| |44050005000|04050045440|40050005040|55555555555|00050005040|40050405404|00050005000|55555555555|00050405004|40050045040|00054405000|
